survived,pclass,sex,age,sibsp,parch,fare,adult_male,alone,embarked_Q,embarked_S,who_man,who_woman,class_Second,class_Third
1,1,1,48,1,0,52.0,True,False,False,True,True,False,False,False
0,3,1,29,0,0,9.4833,True,True,False,True,True,False,False,True
0,2,1,52,0,0,13.0,True,True,False,True,True,False,True,False
0,3,1,19,0,0,7.65,True,True,False,True,True,False,False,True
1,1,0,38,0,0,227.525,False,True,False,False,False,True,False,False
1,2,0,27,0,0,10.5,False,True,False,True,False,True,True,False
0,3,1,28,0,0,15.5,True,True,True,False,True,False,False,True
0,3,1,33,0,0,7.775,True,True,False,True,True,False,False,True
1,2,0,6,0,1,33.0,False,False,False,True,False,False,True,False
0,3,1,17,1,0,7.0542,True,False,False,True,True,False,False,True
0,2,1,34,0,0,13.0,True,True,False,True,True,False,True,False
0,2,1,50,0,0,13.0,True,True,False,True,True,False,True,False
1,1,1,27,1,0,53.1,True,False,False,True,True,False,False,False
0,3,1,20,0,0,8.6625,True,True,False,True,True,False,False,True
1,2,0,30,3,0,21.0,False,False,False,True,False,True,True,False
1,3,0,28,0,0,7.7375,False,True,True,False,False,True,False,True
0,2,1,25,1,0,26.0,True,False,False,True,True,False,True,False
0,3,0,25,1,0,7.925,False,False,False,True,False,True,False,True
1,1,0,29,0,0,211.3375,False,True,False,True,False,True,False,False
0,3,1,11,0,0,18.7875,False,True,False,False,False,False,False,True
0,2,1,28,0,0,0.0,True,True,False,True,True,False,True,False
0,2,1,23,0,0,13.0,True,True,False,True,True,False,True,False
0,2,1,23,0,0,13.0,True,True,False,True,True,False,True,False
0,3,1,28,0,0,16.1,True,True,False,True,True,False,False,True
0,3,0,48,1,3,34.375,False,False,False,True,False,True,False,True
1,1,1,35,0,0,512.3292,True,True,False,False,True,False,False,False
0,3,1,28,0,0,7.8958,True,True,False,True,True,False,False,True
0,3,1,28,0,0,7.8958,True,True,False,True,True,False,False,True
1,1,1,28,0,0,30.0,True,True,False,True,True,False,False,False
0,1,1,36,1,0,78.85,True,False,False,True,True,False,False,False
1,1,0,21,2,2,262.375,False,False,False,False,False,True,False,False
0,3,1,24,1,0,16.1,True,False,False,True,True,False,False,True
1,3,1,31,0,0,7.925,True,True,False,True,True,False,False,True
0,1,1,70,1,1,71.0,True,False,False,True,True,False,False,False
0,3,1,16,1,1,20.25,True,False,False,True,True,False,False,True
1,2,0,30,0,0,13.0,False,True,False,True,False,True,True,False
0,1,1,19,1,0,53.1,True,False,False,True,True,False,False,False
0,3,1,31,0,0,7.75,True,True,True,False,True,False,False,True
1,2,0,4,1,1,23.0,False,False,False,True,False,False,True,False
1,3,1,6,0,1,12.475,False,False,False,True,False,False,False,True
0,3,1,33,0,0,9.5,True,True,False,True,True,False,False,True
0,3,1,23,0,0,7.8958,True,True,False,True,True,False,False,True
1,2,0,48,1,2,65.0,False,False,False,True,False,True,True,False
1,2,1,0,1,1,14.5,False,False,False,True,False,False,True,False
0,3,1,28,0,0,7.7958,True,True,False,True,True,False,False,True
0,2,1,18,0,0,11.5,True,True,False,True,True,False,True,False
0,3,1,34,0,0,8.05,True,True,False,True,True,False,False,True
1,1,0,33,0,0,86.5,False,True,False,True,False,True,False,False
0,3,1,28,0,0,14.5,True,True,False,True,True,False,False,True
0,3,1,41,0,0,7.125,True,True,False,True,True,False,False,True
1,3,1,20,0,0,7.2292,True,True,False,False,True,False,False,True
1,1,0,36,1,2,120.0,False,False,False,True,False,True,False,False
