survived,pclass,sex,age,sibsp,parch,fare,adult_male,alone,embarked_Q,embarked_S,who_man,who_woman,class_Second,class_Third,family_size,age_bin,fare_bin,fare_per_person
1,1,1,48,1,0,52.0,True,False,False,True,True,False,False,False,2,3,3,26.0
0,3,1,29,0,0,9.4833,True,True,False,True,True,False,False,True,1,2,1,9.4833
0,2,1,52,0,0,13.0,True,True,False,True,True,False,True,False,1,3,1,13.0
0,3,1,19,0,0,7.65,True,True,False,True,True,False,False,True,1,2,0,7.65
1,1,0,38,0,0,227.525,False,True,False,False,False,True,False,False,1,3,3,227.525
1,2,0,27,0,0,10.5,False,True,False,True,False,True,True,False,1,2,1,10.5
0,3,1,28,0,0,15.5,True,True,True,False,True,False,False,True,1,2,2,15.5
0,3,1,33,0,0,7.775,True,True,False,True,True,False,False,True,1,2,0,7.775
1,2,0,6,0,1,33.0,False,False,False,True,False,False,True,False,2,0,3,16.5
0,3,1,17,1,0,7.0542,True,False,False,True,True,False,False,True,2,1,0,3.5271
0,2,1,34,0,0,13.0,True,True,False,True,True,False,True,False,1,2,1,13.0
0,2,1,50,0,0,13.0,True,True,False,True,True,False,True,False,1,3,1,13.0
1,1,1,27,1,0,53.1,True,False,False,True,True,False,False,False,2,2,3,26.55
0,3,1,20,0,0,8.6625,True,True,False,True,True,False,False,True,1,2,1,8.6625
1,2,0,30,3,0,21.0,False,False,False,True,False,True,True,False,4,2,2,5.25
1,3,0,28,0,0,7.7375,False,True,True,False,False,True,False,True,1,2,0,7.7375
0,2,1,25,1,0,26.0,True,False,False,True,True,False,True,False,2,2,2,13.0
0,3,0,25,1,0,7.925,False,False,False,True,False,True,False,True,2,2,1,3.9625
1,1,0,29,0,0,211.3375,False,True,False,True,False,True,False,False,1,2,3,211.3375
0,3,1,11,0,0,18.7875,False,True,False,False,False,False,False,True,1,0,2,18.7875
0,2,1,28,0,0,0.0,True,True,False,True,True,False,True,False,1,2,0,0.0
0,2,1,23,0,0,13.0,True,True,False,True,True,False,True,False,1,2,1,13.0
0,2,1,23,0,0,13.0,True,True,False,True,True,False,True,False,1,2,1,13.0
0,3,1,28,0,0,16.1,True,True,False,True,True,False,False,True,1,2,2,16.1
0,3,0,48,1,3,34.375,False,False,False,True,False,True,False,True,5,3,3,6.875
1,1,1,35,0,0,512.3292,True,True,False,False,True,False,False,False,1,2,3,512.3292
0,3,1,28,0,0,7.8958,True,True,False,True,True,False,False,True,1,2,0,7.8958
0,3,1,28,0,0,7.8958,True,True,False,True,True,False,False,True,1,2,0,7.8958
1,1,1,28,0,0,30.0,True,True,False,True,True,False,False,False,1,2,2,30.0
0,1,1,36,1,0,78.85,True,False,False,True,True,False,False,False,2,3,3,39.425
1,1,0,21,2,2,262.375,False,False,False,False,False,True,False,False,5,2,3,52.475
0,3,1,24,1,0,16.1,True,False,False,True,True,False,False,True,2,2,2,8.05
1,3,1,31,0,0,7.925,True,True,False,True,True,False,False,True,1,2,1,7.925
0,1,1,70,1,1,71.0,True,False,False,True,True,False,False,False,3,,3,23.666666666666668
0,3,1,16,1,1,20.25,True,False,False,True,True,False,False,True,3,1,2,6.75
1,2,0,30,0,0,13.0,False,True,False,True,False,True,True,False,1,2,1,13.0
0,1,1,19,1,0,53.1,True,False,False,True,True,False,False,False,2,2,3,26.55
0,3,1,31,0,0,7.75,True,True,True,False,True,False,False,True,1,2,0,7.75
1,2,0,4,1,1,23.0,False,False,False,True,False,False,True,False,3,0,2,7.666666666666667
1,3,1,6,0,1,12.475,False,False,False,True,False,False,False,True,2,0,1,6.2375
0,3,1,33,0,0,9.5,True,True,False,True,True,False,False,True,1,2,1,9.5
0,3,1,23,0,0,7.8958,True,True,False,True,True,False,False,True,1,2,0,7.8958
1,2,0,48,1,2,65.0,False,False,False,True,False,True,True,False,4,3,3,16.25
1,2,1,0,1,1,14.5,False,False,False,True,False,False,True,False,3,,2,4.833333333333333
0,3,1,28,0,0,7.7958,True,True,False,True,True,False,False,True,1,2,0,7.7958
0,2,1,18,0,0,11.5,True,True,False,True,True,False,True,False,1,1,1,11.5
0,3,1,34,0,0,8.05,True,True,False,True,True,False,False,True,1,2,1,8.05
1,1,0,33,0,0,86.5,False,True,False,True,False,True,False,False,1,2,3,86.5
0,3,1,28,0,0,14.5,True,True,False,True,True,False,False,True,1,2,2,14.5
0,3,1,41,0,0,7.125,True,True,False,True,True,False,False,True,1,3,0,7.125
1,3,1,20,0,0,7.2292,True,True,False,False,True,False,False,True,1,2,0,7.2292
1,1,0,36,1,2,120.0,False,False,False,True,False,True,False,False,4,3,3,30.0
0,3,1,16,0,0,7.775,True,True,False,True,True,False,False,True,1,1,0,7.775
1,1,0,51,1,0,77.9583,False,False,False,True,False,True,False,False,2,3,3,38.97915
0,1,1,28,0,0,39.6,True,True,False,False,True,False,False,False,1,2,3,39.6
0,3,0,30,0,0,7.75,False,True,True,False,False,True,False,True,1,2,0,7.75
0,3,1,28,1,0,24.15,True,False,True,False,True,False,False,True,2,2,2,12.075
0,3,1,32,0,0,8.3625,True,True,False,True,True,False,False,True,1,2,1,8.3625
0,3,1,24,0,0,9.5,True,True,False,True,True,False,False,True,1,2,1,9.5
0,3,1,48,0,0,7.8542,True,True,False,True,True,False,False,True,1,3,0,7.8542
0,2,0,57,0,0,10.5,False,True,False,True,False,True,True,False,1,3,1,10.5
0,3,1,28,0,0,7.225,True,True,False,False,True,False,False,True,1,2,0,7.225
1,2,0,54,1,3,23.0,False,False,False,True,False,True,True,False,5,3,2,4.6
0,3,1,18,0,0,7.75,True,True,False,True,True,False,False,True,1,1,0,7.75
0,3,1,28,0,0,7.75,True,True,True,False,True,False,False,True,1,2,0,7.75
1,3,0,5,0,0,12.475,False,True,False,True,False,False,False,True,1,0,1,12.475
0,3,1,28,0,0,7.7375,True,True,True,False,True,False,False,True,1,2,0,7.7375
1,1,0,43,0,1,211.3375,False,False,False,True,False,True,False,False,2,3,3,105.66875
1,3,0,13,0,0,7.2292,False,True,False,False,False,False,False,True,1,1,0,7.2292
1,1,0,17,1,0,57.0,False,False,False,True,False,True,False,False,2,1,3,28.5
0,1,1,29,0,0,30.0,True,True,False,True,True,False,False,False,1,2,2,30.0
0,3,1,28,1,2,23.45,True,False,False,True,True,False,False,True,4,2,2,5.8625
0,3,1,25,0,0,7.05,True,True,False,True,True,False,False,True,1,2,0,7.05
0,3,1,25,0,0,7.25,True,True,False,True,True,False,False,True,1,2,0,7.25
1,3,0,18,0,0,7.4958,False,True,False,True,False,True,False,True,1,1,0,7.4958
0,3,1,8,4,1,29.125,False,False,True,False,False,False,False,True,6,0,2,4.854166666666667
1,3,1,1,1,2,20.575,False,False,False,True,False,False,False,True,4,0,2,5.14375
0,1,1,46,0,0,79.2,True,True,False,False,True,False,False,False,1,3,3,79.2
0,3,1,28,0,0,7.75,True,True,True,False,True,False,False,True,1,2,0,7.75
0,2,1,16,0,0,26.0,True,True,False,True,True,False,True,False,1,1,2,26.0
0,3,0,28,8,2,69.55,False,False,False,True,False,True,False,True,11,2,3,6.322727272727272
0,1,1,28,0,0,30.6958,True,True,False,False,True,False,False,False,1,2,3,30.6958
0,3,1,25,0,0,7.8958,True,True,False,True,True,False,False,True,1,2,0,7.8958
0,2,1,39,0,0,13.0,True,True,False,True,True,False,True,False,1,3,1,13.0
1,1,0,49,0,0,25.9292,False,True,False,True,False,True,False,False,1,3,2,25.9292
1,3,0,31,0,0,8.6833,False,True,False,True,False,True,False,True,1,2,1,8.6833
0,3,1,30,0,0,7.2292,True,True,False,False,True,False,False,True,1,2,0,7.2292
0,3,0,30,1,1,24.15,False,False,False,True,False,True,False,True,3,2,2,8.049999999999999
0,2,1,34,0,0,13.0,True,True,False,True,True,False,True,False,1,2,1,13.0
1,2,0,31,1,1,26.25,False,False,False,True,False,True,True,False,3,2,2,8.75
1,1,1,11,1,2,120.0,False,False,False,True,False,False,False,False,4,0,3,30.0
1,3,1,0,0,1,8.5167,False,False,False,False,False,False,False,True,2,,1,4.25835
1,3,1,27,0,0,6.975,True,True,False,True,True,False,False,True,1,2,0,6.975
0,3,1,31,0,0,7.775,True,True,False,True,True,False,False,True,1,2,0,7.775
0,1,1,39,0,0,0.0,True,True,False,True,True,False,False,False,1,3,0,0.0
0,3,0,18,0,0,7.775,False,True,False,True,False,True,False,True,1,1,0,7.775
0,2,1,39,0,0,13.0,True,True,False,True,True,False,True,False,1,3,1,13.0
1,1,0,33,1,0,53.1,False,False,False,True,False,True,False,False,2,2,3,26.55
